"","loanNum","start","stop","interestRate","gdpIndustry","unemploymentRate","hpiState","tedSpread","sandp500","BorrState","CDC_State","ThirdPartyDollars","GrossApproval","ApprovalDate","ApprovalFiscalYear","DeliveryMethod","TermInMonths","BusinessType","NotSameState","SBLR","Naics2digits","Defaultyn","isDefault","endIndicator"
"2148",430,2009,2010,"0.16","-7",10.4,327.195,0.54,0.26,"FL","FL"," 411557",258000,"3/27/2007","2007","504",240,"CORPORATION","0",33.71,"81","1",0,"0"
"2149",430,2010,2011,"0.18","0.4",11.1,295.05,0.21,0.15,"FL","FL"," 411557",258000,"3/27/2007","2007","504",240,"CORPORATION","0",33.71,"81","1",0,"0"
"2150",430,2011,2012,"0.1","0.5",10,272.6575,0.28,0.02,"FL","FL"," 411557",258000,"3/27/2007","2007","504",240,"CORPORATION","0",33.71,"81","1",1,"1"
"2151",431,1999,2000,"4.97","1.9",4.4,192.8225,0.77,0.21,"AZ","AZ",NA,146000,"1/28/1999","1999","504",240,"CORPORATION","0",40.12,"81","0",0,"0"
"2152",431,2000,2001,"6.24","1.9",4,204.5225,0.71,-0.09,"AZ","AZ",NA,146000,"1/28/1999","1999","504",240,"CORPORATION","0",40.12,"81","0",0,"0"
"2153",431,2001,2002,"3.88","0.3",4.8,218.1025,0.38,-0.12,"AZ","AZ",NA,146000,"1/28/1999","1999","504",240,"CORPORATION","0",40.12,"81","0",0,"0"
"2154",431,2002,2003,"1.67","0.6",6.1,230.0225,0.19,-0.22,"AZ","AZ",NA,146000,"1/28/1999","1999","504",240,"CORPORATION","0",40.12,"81","0",0,"0"
"2155",431,2003,2004,"1.13","-0.1",5.7,243.2925,0.21,0.29,"AZ","AZ",NA,146000,"1/28/1999","1999","504",240,"CORPORATION","0",40.12,"81","0",0,"0"
"2156",432,1998,1999,"5.35",NA,3.6,223.215,0.79,0.29,"CO","CO",NA,308000,"2/26/1998","1998","504",240,"CORPORATION","0",34.79,NA,"0",0,"0"
"2157",432,1999,2000,"4.97",NA,3.1,242.615,0.77,0.21,"CO","CO",NA,308000,"2/26/1998","1998","504",240,"CORPORATION","0",34.79,NA,"0",0,"0"
"2158",432,2000,2001,"6.24",NA,2.8,270.985,0.71,-0.09,"CO","CO",NA,308000,"2/26/1998","1998","504",240,"CORPORATION","0",34.79,NA,"0",0,"0"
"2159",432,2001,2002,"3.88",NA,3.8,296.4475,0.38,-0.12,"CO","CO",NA,308000,"2/26/1998","1998","504",240,"CORPORATION","0",34.79,NA,"0",0,"0"
"2160",432,2002,2003,"1.67",NA,5.5,311.255,0.19,-0.22,"CO","CO",NA,308000,"2/26/1998","1998","504",240,"CORPORATION","0",34.79,NA,"0",0,"0"
"2161",433,2002,2003,"1.67","5.6",5.1,200.3975,0.19,-0.22,"KS","KS",NA,287000,"6/21/2002","2002","504",240,"CORPORATION","0",92.69,"62","1",0,"0"
"2162",433,2003,2004,"1.13","4",5.5,207.24,0.21,0.29,"KS","KS",NA,287000,"6/21/2002","2002","504",240,"CORPORATION","0",92.69,"62","1",0,"0"
"2163",433,2004,2005,"1.35","3.3",5.5,216.235,0.25,0.11,"KS","KS",NA,287000,"6/21/2002","2002","504",240,"CORPORATION","0",92.69,"62","1",0,"0"
"2164",433,2005,2006,"3.22","3.4",5,225.9875,0.41,0.05,"KS","KS",NA,287000,"6/21/2002","2002","504",240,"CORPORATION","0",92.69,"62","1",0,"0"
"2165",433,2006,2007,"4.97","2.8",4.4,233.1825,0.47,0.16,"KS","KS",NA,287000,"6/21/2002","2002","504",240,"CORPORATION","0",92.69,"62","1",0,"0"
"2166",434,2011,2012,"0.1","5.9",11.7,388.245,0.28,0.02,"CA","CA"," 244000",175000,"11/1/2010","2011","ALP",240,"CORPORATION","0",41.31,"42","0",0,"0"
"2167",434,2012,2013,"0.14","3.7",10.4,388.7625,0.34,0.16,"CA","CA"," 244000",175000,"11/1/2010","2011","ALP",240,"CORPORATION","0",41.31,"42","0",0,"0"
"2168",434,2013,2014,"0.11","3.3",8.9,438.6375,0.21,0.32,"CA","CA"," 244000",175000,"11/1/2010","2011","ALP",240,"CORPORATION","0",41.31,"42","0",0,"0"
"2169",434,2014,2015,"0.09","2.2",7.5,493.325,0.2,0.14,"CA","CA"," 244000",175000,"11/1/2010","2011","ALP",240,"CORPORATION","0",41.31,"42","0",0,"0"
"2170",434,2015,2016,NA,"-1",6.2,529.5,0.26,0.01,"CA","CA"," 244000",175000,"11/1/2010","2011","ALP",240,"CORPORATION","0",41.31,"42","0",0,"0"
"2171",435,2002,2003,"1.67","5.6",5.5,215.6575,0.19,-0.22,"NM","NM",NA,134000,"7/30/2002","2002","504",240,"CORPORATION","0",58.75,"62","0",0,"0"
"2172",435,2003,2004,"1.13","4",5.9,226.645,0.21,0.29,"NM","NM",NA,134000,"7/30/2002","2002","504",240,"CORPORATION","0",58.75,"62","0",0,"0"
"2173",435,2004,2005,"1.35","3.3",5.5,243.04,0.25,0.11,"NM","NM",NA,134000,"7/30/2002","2002","504",240,"CORPORATION","0",58.75,"62","0",0,"0"
"2174",435,2005,2006,"3.22","3.4",5.1,272.1375,0.41,0.05,"NM","NM",NA,134000,"7/30/2002","2002","504",240,"CORPORATION","0",58.75,"62","0",0,"0"
"2175",435,2006,2007,"4.97","2.8",4.2,308.2675,0.47,0.16,"NM","NM",NA,134000,"7/30/2002","2002","504",240,"CORPORATION","0",58.75,"62","0",0,"0"
"2176",436,2002,2003,"1.67","0.6",6.5,278.9725,0.19,-0.22,"IL","IL",NA,454000,"2/1/2002","2002","504",240,"CORPORATION","0",92.14,"81","0",0,"0"
"2177",436,2003,2004,"1.13","-0.1",6.8,293.855,0.21,0.29,"IL","IL",NA,454000,"2/1/2002","2002","504",240,"CORPORATION","0",92.14,"81","0",0,"0"
"2178",436,2004,2005,"1.35","1",6.2,318.3975,0.25,0.11,"IL","IL",NA,454000,"2/1/2002","2002","504",240,"CORPORATION","0",92.14,"81","0",0,"0"
"2179",436,2005,2006,"3.22","-1.6",5.7,346.5825,0.41,0.05,"IL","IL",NA,454000,"2/1/2002","2002","504",240,"CORPORATION","0",92.14,"81","0",0,"0"
"2180",436,2006,2007,"4.97","1.4",4.5,366.1225,0.47,0.16,"IL","IL",NA,454000,"2/1/2002","2002","504",240,"CORPORATION","0",92.14,"81","0",0,"0"
"2181",437,2002,2003,"1.67","5.1",3.7,177.0875,0.19,-0.22,"ND","ND",NA,158000,"3/15/2002","2002","ALP",120,"CORPORATION","0",191.1,"44","0",0,"0"
"2182",437,2003,2004,"1.13","6",3.7,186.3675,0.21,0.29,"ND","ND",NA,158000,"3/15/2002","2002","ALP",120,"CORPORATION","0",191.1,"44","0",0,"0"
"2183",437,2004,2005,"1.35","5",3.4,199.6075,0.25,0.11,"ND","ND",NA,158000,"3/15/2002","2002","ALP",120,"CORPORATION","0",191.1,"44","0",0,"0"
"2184",437,2005,2006,"3.22","1.5",3.4,215.7725,0.41,0.05,"ND","ND",NA,158000,"3/15/2002","2002","ALP",120,"CORPORATION","0",191.1,"44","0",0,"0"
"2185",437,2006,2007,"4.97","1.8",3.2,229.1425,0.47,0.16,"ND","ND",NA,158000,"3/15/2002","2002","ALP",120,"CORPORATION","0",191.1,"44","0",0,"0"
"2186",438,2006,2007,"4.97","1.8",3.2,474.445,0.47,0.16,"FL","FL","1110000",914000,"11/7/2005","2006","ALP",240,"CORPORATION","0",33.71,"44","1",0,"0"
"2187",438,2007,2008,"5.02","-0.6",4,462.17,0.94,0.05,"FL","FL","1110000",914000,"11/7/2005","2006","ALP",240,"CORPORATION","0",33.71,"44","1",0,"0"
"2188",438,2008,2009,"1.92","-5.3",6.3,383.63,1.55,-0.37,"FL","FL","1110000",914000,"11/7/2005","2006","ALP",240,"CORPORATION","0",33.71,"44","1",0,"0"
"2189",438,2009,2010,"0.16","-4.9",10.4,327.195,0.54,0.26,"FL","FL","1110000",914000,"11/7/2005","2006","ALP",240,"CORPORATION","0",33.71,"44","1",0,"0"
"2190",438,2010,2011,"0.18","7.5",11.1,295.05,0.21,0.15,"FL","FL","1110000",914000,"11/7/2005","2006","ALP",240,"CORPORATION","0",33.71,"44","1",0,"0"
"2191",439,2005,2006,"3.22","3.4",NA,546.5875,0.41,0.05,"DC","VA"," 227500",194000,"8/24/2005","2005","ALP",240,"CORPORATION","1",9.88,"62","1",0,"0"
"2192",439,2006,2007,"4.97","2.8",NA,611.0775,0.47,0.16,"DC","VA"," 227500",194000,"8/24/2005","2005","ALP",240,"CORPORATION","1",9.88,"62","1",0,"0"
"2193",439,2007,2008,"5.02","2.2",NA,627.23,0.94,0.05,"DC","VA"," 227500",194000,"8/24/2005","2005","ALP",240,"CORPORATION","1",9.88,"62","1",0,"0"
"2194",439,2008,2009,"1.92","3.4",NA,588.965,1.55,-0.37,"DC","VA"," 227500",194000,"8/24/2005","2005","ALP",240,"CORPORATION","1",9.88,"62","1",0,"0"
"2195",439,2009,2010,"0.16","2.3",NA,561.295,0.54,0.26,"DC","VA"," 227500",194000,"8/24/2005","2005","ALP",240,"CORPORATION","1",9.88,"62","1",0,"0"
"2196",440,1996,1997,"5.3","5.5",5.4,213.88,0.51,0.23,"PA","PA",NA,215000,"7/10/1996","1996","504",240,"CORPORATION","0",79.39,"44","0",0,"0"
"2197",440,1997,1998,"5.46","4.6",5.1,216.845,0.68,0.33,"PA","PA",NA,215000,"7/10/1996","1996","504",240,"CORPORATION","0",79.39,"44","0",0,"0"
"2198",440,1998,1999,"5.35","4.7",4.6,224.5275,0.79,0.29,"PA","PA",NA,215000,"7/10/1996","1996","504",240,"CORPORATION","0",79.39,"44","0",0,"0"
"2199",440,1999,2000,"4.97","5.8",4.4,230.065,0.77,0.21,"PA","PA",NA,215000,"7/10/1996","1996","504",240,"CORPORATION","0",79.39,"44","0",0,"0"
"2200",440,2000,2001,"6.24","2.5",4.1,238.3325,0.71,-0.09,"PA","PA",NA,215000,"7/10/1996","1996","504",240,"CORPORATION","0",79.39,"44","0",0,"0"
"2201",441,2007,2008,"5.02","-0.1",7,300.15,0.94,0.05,"MI","MI","4874500",2e+06,"8/29/2007","2007","ALP",240,"CORPORATION","0",55.39,"72","0",0,"0"
"2202",441,2008,2009,"1.92","-2.2",8,277.3975,1.55,-0.37,"MI","MI","4874500",2e+06,"8/29/2007","2007","ALP",240,"CORPORATION","0",55.39,"72","0",0,"0"
"2203",441,2009,2010,"0.16","-5.3",13.7,257.2825,0.54,0.26,"MI","MI","4874500",2e+06,"8/29/2007","2007","ALP",240,"CORPORATION","0",55.39,"72","0",0,"0"
"2204",441,2010,2011,"0.18","1.7",12.6,239.76,0.21,0.15,"MI","MI","4874500",2e+06,"8/29/2007","2007","ALP",240,"CORPORATION","0",55.39,"72","0",0,"0"
"2205",441,2011,2012,"0.1","3.9",10.4,230.695,0.28,0.02,"MI","MI","4874500",2e+06,"8/29/2007","2007","ALP",240,"CORPORATION","0",55.39,"72","0",0,"0"
"2206",442,1992,1993,"3.52","4",9.3,225.3575,0.4,0.08,"CA","CO",NA,146000,"6/12/1992","1992","504",240,"INDIVIDUAL","1",41.31,"33","0",0,"0"
"2207",442,1993,1994,"3.02","3.2",9.5,216.815,0.31,0.1,"CA","CO",NA,146000,"6/12/1992","1992","504",240,"INDIVIDUAL","1",41.31,"33","0",0,"0"
"2208",442,1994,1995,"4.21","5.8",8.6,206.205,0.5,0.01,"CA","CO",NA,146000,"6/12/1992","1992","504",240,"INDIVIDUAL","1",41.31,"33","0",0,"0"
"2209",442,1995,1996,"5.83","4.3",7.9,202.31,0.55,0.38,"CA","CO",NA,146000,"6/12/1992","1992","504",240,"INDIVIDUAL","1",41.31,"33","0",0,"0"
"2210",442,1996,1997,"5.3","3.2",7.3,201.84,0.51,0.23,"CA","CO",NA,146000,"6/12/1992","1992","504",240,"INDIVIDUAL","1",41.31,"33","0",0,"0"
"2211",443,2005,2006,"3.22","3.9",5.7,346.5825,0.41,0.05,"IL","IL","1175000",967000,"4/20/2005","2005","ALP",240,"CORPORATION","0",92.14,"33","0",0,"0"
"2212",443,2006,2007,"4.97","1.5",4.5,366.1225,0.47,0.16,"IL","IL","1175000",967000,"4/20/2005","2005","ALP",240,"CORPORATION","0",92.14,"33","0",0,"0"
"2213",443,2007,2008,"5.02","2.6",5,371.3925,0.94,0.05,"IL","IL","1175000",967000,"4/20/2005","2005","ALP",240,"CORPORATION","0",92.14,"33","0",0,"0"
"2214",443,2008,2009,"1.92","-5.4",6.3,357.355,1.55,-0.37,"IL","IL","1175000",967000,"4/20/2005","2005","ALP",240,"CORPORATION","0",92.14,"33","0",0,"0"
"2215",443,2009,2010,"0.16","-12.4",10.2,333.755,0.54,0.26,"IL","IL","1175000",967000,"4/20/2005","2005","ALP",240,"CORPORATION","0",92.14,"33","0",0,"0"
"2216",444,2004,2005,"1.35","1",3.4,199.6075,0.25,0.11,"ND","ND",NA,379000,"5/18/2004","2004","ALP",240,"CORPORATION","0",191.1,"81","0",0,"0"
"2217",444,2005,2006,"3.22","-1.6",3.4,215.7725,0.41,0.05,"ND","ND",NA,379000,"5/18/2004","2004","ALP",240,"CORPORATION","0",191.1,"81","0",0,"0"
"2218",444,2006,2007,"4.97","1.4",3.2,229.1425,0.47,0.16,"ND","ND",NA,379000,"5/18/2004","2004","ALP",240,"CORPORATION","0",191.1,"81","0",0,"0"
"2219",444,2007,2008,"5.02","-1.2",3.1,240.615,0.94,0.05,"ND","ND",NA,379000,"5/18/2004","2004","ALP",240,"CORPORATION","0",191.1,"81","0",0,"0"
"2220",444,2008,2009,"1.92","-0.3",3.2,248.0925,1.55,-0.37,"ND","ND",NA,379000,"5/18/2004","2004","ALP",240,"CORPORATION","0",191.1,"81","0",0,"0"
"2221",445,1998,1999,"5.35","4.6",6.1,230.68,0.79,0.29,"HI","HI",NA,394000,"5/6/1998","1998","504",240,"CORPORATION","0",48.28,"42","0",0,"0"
"2222",445,1999,2000,"4.97","6.8",5.4,226.0425,0.77,0.21,"HI","HI",NA,394000,"5/6/1998","1998","504",240,"CORPORATION","0",48.28,"42","0",0,"0"
"2223",445,2000,2001,"6.24","5.7",4.2,232.3925,0.71,-0.09,"HI","HI",NA,394000,"5/6/1998","1998","504",240,"CORPORATION","0",48.28,"42","0",0,"0"
"2224",445,2001,2002,"3.88","-0.5",4.5,251.845,0.38,-0.12,"HI","HI",NA,394000,"5/6/1998","1998","504",240,"CORPORATION","0",48.28,"42","0",0,"0"
"2225",445,2002,2003,"1.67","3.8",4.2,271.205,0.19,-0.22,"HI","HI",NA,394000,"5/6/1998","1998","504",240,"CORPORATION","0",48.28,"42","0",0,"0"
"2226",446,1993,1994,"3.02","3.2",4.1,147.9475,0.31,0.1,"UT","UT",NA,251000,"8/5/1993","1993","504",240,"CORPORATION","0",464.58,"32","0",0,"0"
"2227",446,1994,1995,"4.21","5.8",3.8,172.5825,0.5,0.01,"UT","UT",NA,251000,"8/5/1993","1993","504",240,"CORPORATION","0",464.58,"32","0",0,"0"
"2228",446,1995,1996,"5.83","4.3",3.5,192.8975,0.55,0.38,"UT","UT",NA,251000,"8/5/1993","1993","504",240,"CORPORATION","0",464.58,"32","0",0,"0"
"2229",446,1996,1997,"5.3","3.2",3.4,209.6,0.51,0.23,"UT","UT",NA,251000,"8/5/1993","1993","504",240,"CORPORATION","0",464.58,"32","0",0,"0"
"2230",446,1997,1998,"5.46","6.8",3.2,222.355,0.68,0.33,"UT","UT",NA,251000,"8/5/1993","1993","504",240,"CORPORATION","0",464.58,"32","0",0,"0"
"2231",447,2001,2002,"3.88","2.2",5.4,307.925,0.38,-0.12,"CA","CA",NA,99000,"3/15/2001","2001","PCLP",240,"CORPORATION","0",41.31,"51","0",0,"0"
"2232",447,2002,2003,"1.67","1.6",6.7,342.3075,0.19,-0.22,"CA","CA",NA,99000,"3/15/2001","2001","PCLP",240,"CORPORATION","0",41.31,"51","0",0,"0"
"2233",447,2003,2004,"1.13","-0.1",6.8,384.9225,0.21,0.29,"CA","CA",NA,99000,"3/15/2001","2001","PCLP",240,"CORPORATION","0",41.31,"51","0",0,"0"
"2234",447,2004,2005,"1.35","3.3",6.2,472.085,0.25,0.11,"CA","CA",NA,99000,"3/15/2001","2001","PCLP",240,"CORPORATION","0",41.31,"51","0",0,"0"
"2235",447,2005,2006,"3.22","4.4",5.4,582.365,0.41,0.05,"CA","CA",NA,99000,"3/15/2001","2001","PCLP",240,"CORPORATION","0",41.31,"51","0",0,"0"
"2236",448,2002,2003,"1.67","-0.5",5.4,255.545,0.19,-0.22,"WI","WI",NA,313000,"8/8/2002","2002","ALP",240,"CORPORATION","0",142.98,"33","0",0,"0"
"2237",448,2003,2004,"1.13","0",5.7,267.75,0.21,0.29,"WI","WI",NA,313000,"8/8/2002","2002","ALP",240,"CORPORATION","0",142.98,"33","0",0,"0"
"2238",448,2004,2005,"1.35","2.8",5,289.4075,0.25,0.11,"WI","WI",NA,313000,"8/8/2002","2002","ALP",240,"CORPORATION","0",142.98,"33","0",0,"0"
"2239",448,2005,2006,"3.22","3.9",4.7,312.0225,0.41,0.05,"WI","WI",NA,313000,"8/8/2002","2002","ALP",240,"CORPORATION","0",142.98,"33","0",0,"0"
"2240",448,2006,2007,"4.97","1.5",4.7,322.59,0.47,0.16,"WI","WI",NA,313000,"8/8/2002","2002","ALP",240,"CORPORATION","0",142.98,"33","0",0,"0"
"2241",449,1995,1996,"5.83","4.4",7.9,202.31,0.55,0.38,"CA","CA",NA,130000,"1/10/1995","1995","504",240,"INDIVIDUAL","0",41.31,"44","0",0,"0"
"2242",449,1996,1997,"5.3","5.5",7.3,201.84,0.51,0.23,"CA","CA",NA,130000,"1/10/1995","1995","504",240,"INDIVIDUAL","0",41.31,"44","0",0,"0"
"2243",449,1997,1998,"5.46","4.6",6.4,207.2975,0.68,0.33,"CA","CA",NA,130000,"1/10/1995","1995","504",240,"INDIVIDUAL","0",41.31,"44","0",0,"0"
"2244",449,1998,1999,"5.35","4.7",5.9,224.6525,0.79,0.29,"CA","CA",NA,130000,"1/10/1995","1995","504",240,"INDIVIDUAL","0",41.31,"44","0",0,"0"
"2245",449,1999,2000,"4.97","5.8",5.2,242.675,0.77,0.21,"CA","CA",NA,130000,"1/10/1995","1995","504",240,"INDIVIDUAL","0",41.31,"44","0",0,"0"
"2246",450,1993,1994,"3.02","1.6",6.6,162.2475,0.31,0.1,"OH","OH",NA,135000,"4/12/1993","1993","504",240,"PARTNERSHIP","0",293.77,"62","0",0,"0"
"2247",450,1994,1995,"4.21","1",5.6,169.9725,0.5,0.01,"OH","OH",NA,135000,"4/12/1993","1993","504",240,"PARTNERSHIP","0",293.77,"62","0",0,"0"
"2248",450,1995,1996,"5.83","2.7",4.8,177.785,0.55,0.38,"OH","OH",NA,135000,"4/12/1993","1993","504",240,"PARTNERSHIP","0",293.77,"62","0",0,"0"
"2249",450,1996,1997,"5.3","2.7",5,186.8675,0.51,0.23,"OH","OH",NA,135000,"4/12/1993","1993","504",240,"PARTNERSHIP","0",293.77,"62","0",0,"0"
"2250",450,1997,1998,"5.46","3.1",4.6,194.94,0.68,0.33,"OH","OH",NA,135000,"4/12/1993","1993","504",240,"PARTNERSHIP","0",293.77,"62","0",0,"0"
"2251",451,1994,1995,"4.21","5.8",8.6,206.205,0.5,0.01,"CA","CA",NA,124000,"2/3/1994","1994","504",240,"CORPORATION","0",41.31,"32","0",0,"0"
"2252",451,1995,1996,"5.83","4.3",7.9,202.31,0.55,0.38,"CA","CA",NA,124000,"2/3/1994","1994","504",240,"CORPORATION","0",41.31,"32","0",0,"0"
"2253",451,1996,1997,"5.3","3.2",7.3,201.84,0.51,0.23,"CA","CA",NA,124000,"2/3/1994","1994","504",240,"CORPORATION","0",41.31,"32","0",0,"0"
"2254",451,1997,1998,"5.46","6.8",6.4,207.2975,0.68,0.33,"CA","CA",NA,124000,"2/3/1994","1994","504",240,"CORPORATION","0",41.31,"32","0",0,"0"
"2255",451,1998,1999,"5.35","4.8",5.9,224.6525,0.79,0.29,"CA","CA",NA,124000,"2/3/1994","1994","504",240,"CORPORATION","0",41.31,"32","0",0,"0"
"2256",452,1994,1995,"4.21","5.8",5.1,161.9575,0.5,0.01,"MO","MO",NA,406000,"9/29/1994","1994","504",240,"CORPORATION","0",412.64,"32","0",0,"0"
"2257",452,1995,1996,"5.83","4.3",4.7,169.3575,0.55,0.38,"MO","MO",NA,406000,"9/29/1994","1994","504",240,"CORPORATION","0",412.64,"32","0",0,"0"
"2258",452,1996,1997,"5.3","3.2",4.8,176.675,0.51,0.23,"MO","MO",NA,406000,"9/29/1994","1994","504",240,"CORPORATION","0",412.64,"32","0",0,"0"
"2259",452,1997,1998,"5.46","6.8",4.3,183.9025,0.68,0.33,"MO","MO",NA,406000,"9/29/1994","1994","504",240,"CORPORATION","0",412.64,"32","0",0,"0"
"2260",452,1998,1999,"5.35","4.8",4.2,191.385,0.79,0.29,"MO","MO",NA,406000,"9/29/1994","1994","504",240,"CORPORATION","0",412.64,"32","0",0,"0"
"2261",453,2006,2007,"4.97","1.5",7,313.055,0.47,0.16,"MI","MI"," 395000",367000,"4/6/2006","2006","504",240,"CORPORATION","0",55.39,"33","1",0,"0"
"2262",453,2007,2008,"5.02","2.6",7,300.15,0.94,0.05,"MI","MI"," 395000",367000,"4/6/2006","2006","504",240,"CORPORATION","0",55.39,"33","1",0,"0"
"2263",453,2008,2009,"1.92","-5.4",8,277.3975,1.55,-0.37,"MI","MI"," 395000",367000,"4/6/2006","2006","504",240,"CORPORATION","0",55.39,"33","1",0,"0"
"2264",453,2009,2010,"0.16","-12.4",13.7,257.2825,0.54,0.26,"MI","MI"," 395000",367000,"4/6/2006","2006","504",240,"CORPORATION","0",55.39,"33","1",0,"0"
"2265",453,2010,2011,"0.18","5.6",12.6,239.76,0.21,0.15,"MI","MI"," 395000",367000,"4/6/2006","2006","504",240,"CORPORATION","0",55.39,"33","1",0,"0"
"2266",454,2001,2002,"3.88","0.8",5.4,307.925,0.38,-0.12,"CA","CA",NA,249000,"12/22/2000","2001","PCLP",120,"CORPORATION","0",41.31,"23","0",0,"0"
"2267",454,2002,2003,"1.67","-1.4",6.7,342.3075,0.19,-0.22,"CA","CA",NA,249000,"12/22/2000","2001","PCLP",120,"CORPORATION","0",41.31,"23","0",0,"0"
"2268",454,2003,2004,"1.13","3.2",6.8,384.9225,0.21,0.29,"CA","CA",NA,249000,"12/22/2000","2001","PCLP",120,"CORPORATION","0",41.31,"23","0",0,"0"
"2269",454,2004,2005,"1.35","4",6.2,472.085,0.25,0.11,"CA","CA",NA,249000,"12/22/2000","2001","PCLP",120,"CORPORATION","0",41.31,"23","0",0,"0"
"2270",454,2005,2006,"3.22","2.5",5.4,582.365,0.41,0.05,"CA","CA",NA,249000,"12/22/2000","2001","PCLP",120,"CORPORATION","0",41.31,"23","0",0,"0"
"2271",455,1992,1993,"3.52","5.6",4.3,263.2,0.4,0.08,"HI","HI",NA,619000,"4/21/1992","1992","504",240,"CORPORATION","0",48.28,"42","0",0,"0"
"2272",455,1993,1994,"3.02","5.5",4.5,264.6575,0.31,0.1,"HI","HI",NA,619000,"4/21/1992","1992","504",240,"CORPORATION","0",48.28,"42","0",0,"0"
"2273",455,1994,1995,"4.21","5.8",5.5,263.655,0.5,0.01,"HI","HI",NA,619000,"4/21/1992","1992","504",240,"CORPORATION","0",48.28,"42","0",0,"0"
"2274",455,1995,1996,"5.83","4.8",5.9,260.1425,0.55,0.38,"HI","HI",NA,619000,"4/21/1992","1992","504",240,"CORPORATION","0",48.28,"42","0",0,"0"
"2275",455,1996,1997,"5.3","6.4",6.3,247.495,0.51,0.23,"HI","HI",NA,619000,"4/21/1992","1992","504",240,"CORPORATION","0",48.28,"42","0",0,"0"
"2276",456,1992,1993,"3.52",NA,5.1,148.4075,0.4,0.08,"MN","MN",NA,927000,"9/1/1992","1992","504",240,"CORPORATION","0",89.11,NA,"0",0,"0"
"2277",456,1993,1994,"3.02",NA,5,153.9875,0.31,0.1,"MN","MN",NA,927000,"9/1/1992","1992","504",240,"CORPORATION","0",89.11,NA,"0",0,"0"
"2278",456,1994,1995,"4.21",NA,4.1,160.37,0.5,0.01,"MN","MN",NA,927000,"9/1/1992","1992","504",240,"CORPORATION","0",89.11,NA,"0",0,"0"
"2279",456,1995,1996,"5.83",NA,3.7,168.03,0.55,0.38,"MN","MN",NA,927000,"9/1/1992","1992","504",240,"CORPORATION","0",89.11,NA,"0",0,"0"
"2280",456,1996,1997,"5.3",NA,4,176.5075,0.51,0.23,"MN","MN",NA,927000,"9/1/1992","1992","504",240,"CORPORATION","0",89.11,NA,"0",0,"0"
"2281",457,1993,1994,"3.02",NA,6.6,162.2475,0.31,0.1,"OH","OH",NA,82000,"12/16/1992","1993","504",240,"CORPORATION","0",293.77,NA,"0",0,"0"
"2282",457,1994,1995,"4.21",NA,5.6,169.9725,0.5,0.01,"OH","OH",NA,82000,"12/16/1992","1993","504",240,"CORPORATION","0",293.77,NA,"0",0,"0"
"2283",457,1995,1996,"5.83",NA,4.8,177.785,0.55,0.38,"OH","OH",NA,82000,"12/16/1992","1993","504",240,"CORPORATION","0",293.77,NA,"0",0,"0"
"2284",457,1996,1997,"5.3",NA,5,186.8675,0.51,0.23,"OH","OH",NA,82000,"12/16/1992","1993","504",240,"CORPORATION","0",293.77,NA,"0",0,"0"
"2285",457,1997,1998,"5.46",NA,4.6,194.94,0.68,0.33,"OH","OH",NA,82000,"12/16/1992","1993","504",240,"CORPORATION","0",293.77,NA,"0",0,"0"
"2286",458,2002,2003,"1.67","-0.8",5.4,237.2275,0.19,-0.22,"MO","MO",NA,183000,"4/30/2002","2002","ALP",240,"INDIVIDUAL","0",412.64,"49","1",0,"0"
"2287",458,2003,2004,"1.13","2.8",5.6,247.945,0.21,0.29,"MO","MO",NA,183000,"4/30/2002","2002","ALP",240,"INDIVIDUAL","0",412.64,"49","1",0,"0"
"2288",458,2004,2005,"1.35","7.3",5.9,263.5625,0.25,0.11,"MO","MO",NA,183000,"4/30/2002","2002","ALP",240,"INDIVIDUAL","0",412.64,"49","1",1,"1"
"2289",458,2005,2006,"3.22","4",5.4,280.9625,0.41,0.05,"MO","MO",NA,183000,"4/30/2002","2002","ALP",240,"INDIVIDUAL","0",412.64,"49","1",0,"0"
"2290",458,2006,2007,"4.97","4.6",4.8,292.175,0.47,0.16,"MO","MO",NA,183000,"4/30/2002","2002","ALP",240,"INDIVIDUAL","0",412.64,"49","1",0,"0"
"2291",459,2000,2001,"6.24",NA,4.9,273.1375,0.71,-0.09,"CA","CA",NA,443000,"2/3/2000","2000","PCLP",240,"CORPORATION","0",41.31,NA,"0",0,"0"
"2292",459,2001,2002,"3.88",NA,5.4,307.925,0.38,-0.12,"CA","CA",NA,443000,"2/3/2000","2000","PCLP",240,"CORPORATION","0",41.31,NA,"0",0,"0"
"2293",459,2002,2003,"1.67",NA,6.7,342.3075,0.19,-0.22,"CA","CA",NA,443000,"2/3/2000","2000","PCLP",240,"CORPORATION","0",41.31,NA,"0",0,"0"
"2294",459,2003,2004,"1.13",NA,6.8,384.9225,0.21,0.29,"CA","CA",NA,443000,"2/3/2000","2000","PCLP",240,"CORPORATION","0",41.31,NA,"0",0,"0"
"2295",459,2004,2005,"1.35",NA,6.2,472.085,0.25,0.11,"CA","CA",NA,443000,"2/3/2000","2000","PCLP",240,"CORPORATION","0",41.31,NA,"0",0,"0"
"2296",460,2003,2004,"1.13","2.9",6.8,384.9225,0.21,0.29,"CA","CA","1764000",1173000,"9/4/2003","2003","ALP",240,"CORPORATION","0",41.31,"11","0",0,"0"
"2297",460,2004,2005,"1.35","3.4",6.2,472.085,0.25,0.11,"CA","CA","1764000",1173000,"9/4/2003","2003","ALP",240,"CORPORATION","0",41.31,"11","0",0,"0"
