"","loanNum","start","stop","interestRate","gdpIndustry","unemploymentRate","hpiState","tedSpread","sandp500","BorrState","CDC_State","ThirdPartyDollars","GrossApproval","ApprovalDate","ApprovalFiscalYear","DeliveryMethod","TermInMonths","BusinessType","NotSameState","SBLR","Naics2digits","Defaultyn","isDefault","endIndicator"
"558344",33328,2006,2007,4.97,"2.1",4.6,383.7125,0.47,0.16,"PA","PA",NA,465000,4178.95833333333,"2001","ALP",240,"PARTNERSHIP","0",79.39,"72","1",0,"0"
"558345",33328,2007,2008,5.02,"-0.1",4.4,394.6175,0.94,0.05,"PA","PA",NA,465000,4178.95833333333,"2001","ALP",240,"PARTNERSHIP","0",79.39,"72","1",0,"0"
"558346",33328,2008,2009,1.92,"-2.2",5.3,391.0725,1.55,-0.37,"PA","PA",NA,465000,4178.95833333333,"2001","ALP",240,"PARTNERSHIP","0",79.39,"72","1",0,"0"
"558347",33328,2009,2010,0.16,"-5.3",8,381.4275,0.54,0.26,"PA","PA",NA,465000,4178.95833333333,"2001","ALP",240,"PARTNERSHIP","0",79.39,"72","1",0,"0"
"558348",33328,2010,2011,0.18,"1.7",8.5,373.28,0.21,0.15,"PA","PA",NA,465000,4178.95833333333,"2001","ALP",240,"PARTNERSHIP","0",79.39,"72","1",0,"0"
"558349",33328,2011,2012,0.1,"3.9",7.9,365.4775,0.28,0.02,"PA","PA",NA,465000,4178.95833333333,"2001","ALP",240,"PARTNERSHIP","0",79.39,"72","1",0,"0"
"558350",33328,2012,2013,0.14,"3.2",7.8,362.615,0.34,0.16,"PA","PA",NA,465000,4178.95833333333,"2001","ALP",240,"PARTNERSHIP","0",79.39,"72","1",1,"1"
"562752",33678,2001,2002,3.88,"1.4",4,263.0575,0.38,-0.12,"MD","MD",NA,986000,4214.95833333333,"2001","504",240,"CORPORATION","0",38.5,"54","0",0,"0"
"562753",33678,2002,2003,1.67,"-0.3",4.4,290.5525,0.19,-0.22,"MD","MD",NA,986000,4214.95833333333,"2001","504",240,"CORPORATION","0",38.5,"54","0",0,"0"
"562754",33678,2003,2004,1.13,"1.9",4.4,321.705,0.21,0.29,"MD","MD",NA,986000,4214.95833333333,"2001","504",240,"CORPORATION","0",38.5,"54","0",0,"0"
"562755",33678,2004,2005,1.35,"3.6",4.3,379.865,0.25,0.11,"MD","MD",NA,986000,4214.95833333333,"2001","504",240,"CORPORATION","0",38.5,"54","0",0,"0"
"562756",33678,2005,2006,3.22,"4",4.1,461.5025,0.41,0.05,"MD","MD",NA,986000,4214.95833333333,"2001","504",240,"CORPORATION","0",38.5,"54","0",0,"0"
"562757",33678,2006,2007,4.97,"2.8",3.9,520.3475,0.47,0.16,"MD","MD",NA,986000,4214.95833333333,"2001","504",240,"CORPORATION","0",38.5,"54","0",0,"0"
"562758",33678,2007,2008,5.02,"4.6",3.5,529.0275,0.94,0.05,"MD","MD",NA,986000,4214.95833333333,"2001","504",240,"CORPORATION","0",38.5,"54","0",0,"0"
"562759",33678,2008,2009,1.92,"2.8",4.2,490.1875,1.55,-0.37,"MD","MD",NA,986000,4214.95833333333,"2001","504",240,"CORPORATION","0",38.5,"54","0",0,"0"
"562760",33678,2009,2010,0.16,"-4.7",7,444.6075,0.54,0.26,"MD","MD",NA,986000,4214.95833333333,"2001","504",240,"CORPORATION","0",38.5,"54","0",0,"0"
"562761",33678,2010,2011,0.18,"2.6",7.7,423.3075,0.21,0.15,"MD","MD",NA,986000,4214.95833333333,"2001","504",240,"CORPORATION","0",38.5,"54","0",0,"0"
"562762",33678,2011,2012,0.1,"3.2",7.2,406.5725,0.28,0.02,"MD","MD",NA,986000,4214.95833333333,"2001","504",240,"CORPORATION","0",38.5,"54","0",0,"0"
"562763",33678,2012,2013,0.14,"2.9",7,403.0975,0.34,0.16,"MD","MD",NA,986000,4214.95833333333,"2001","504",240,"CORPORATION","0",38.5,"54","0",0,"0"
"562764",33678,2013,2014,0.11,"0.4",6.6,410.1075,0.21,0.32,"MD","MD",NA,986000,4214.95833333333,"2001","504",240,"CORPORATION","0",38.5,"54","0",0,"1"
"564407",33813,2001,2002,3.88,"-1.1",5.5,250.6325,0.38,-0.12,"NC","NC",NA,1e+06,4228.95833333333,"2001","504",240,"CORPORATION","0",290.74,"72","0",0,"0"
"564408",33813,2002,2003,1.67,"2.3",6.6,258.4625,0.19,-0.22,"NC","NC",NA,1e+06,4228.95833333333,"2001","504",240,"CORPORATION","0",290.74,"72","0",0,"0"
"564409",33813,2003,2004,1.13,"2.5",6.4,266.5425,0.21,0.29,"NC","NC",NA,1e+06,4228.95833333333,"2001","504",240,"CORPORATION","0",290.74,"72","0",0,"0"
"564410",33813,2004,2005,1.35,"3.5",5.5,276.94,0.25,0.11,"NC","NC",NA,1e+06,4228.95833333333,"2001","504",240,"CORPORATION","0",290.74,"72","0",0,"0"
"564411",33813,2005,2006,3.22,"2",5.2,294.8,0.41,0.05,"NC","NC",NA,1e+06,4228.95833333333,"2001","504",240,"CORPORATION","0",290.74,"72","0",0,"0"
"564412",33813,2006,2007,4.97,"2.1",4.7,316.355,0.47,0.16,"NC","NC",NA,1e+06,4228.95833333333,"2001","504",240,"CORPORATION","0",290.74,"72","0",0,"0"
"564413",33813,2007,2008,5.02,"-0.1",4.7,333.325,0.94,0.05,"NC","NC",NA,1e+06,4228.95833333333,"2001","504",240,"CORPORATION","0",290.74,"72","0",0,"0"
"564414",33813,2008,2009,1.92,"-2.2",6.1,337.015,1.55,-0.37,"NC","NC",NA,1e+06,4228.95833333333,"2001","504",240,"CORPORATION","0",290.74,"72","0",0,"0"
"564415",33813,2009,2010,0.16,"-5.3",10.6,329.2825,0.54,0.26,"NC","NC",NA,1e+06,4228.95833333333,"2001","504",240,"CORPORATION","0",290.74,"72","0",0,"0"
"564416",33813,2010,2011,0.18,"1.7",10.9,314.4325,0.21,0.15,"NC","NC",NA,1e+06,4228.95833333333,"2001","504",240,"CORPORATION","0",290.74,"72","0",0,"0"
"564417",33813,2011,2012,0.1,"3.9",10.3,303.0975,0.28,0.02,"NC","NC",NA,1e+06,4228.95833333333,"2001","504",240,"CORPORATION","0",290.74,"72","0",0,"0"
"564418",33813,2012,2013,0.14,"3.2",9.3,298.645,0.34,0.16,"NC","NC",NA,1e+06,4228.95833333333,"2001","504",240,"CORPORATION","0",290.74,"72","0",0,"0"
"564419",33813,2013,2014,0.11,"2",7.9,301.7075,0.21,0.32,"NC","NC",NA,1e+06,4228.95833333333,"2001","504",240,"CORPORATION","0",290.74,"72","0",0,"1"
"565539",33902,2001,2002,3.88,"1.4",4.8,383.4625,0.38,-0.12,"NY","NY",NA,252000,4236.95833333333,"2001","504",120,"CORPORATION","0",46.77,"54","1",0,"0"
"565540",33902,2002,2003,1.67,"-0.3",6.1,423.615,0.19,-0.22,"NY","NY",NA,252000,4236.95833333333,"2001","504",120,"CORPORATION","0",46.77,"54","1",0,"0"
"565541",33902,2003,2004,1.13,"1.9",6.4,466.8275,0.21,0.29,"NY","NY",NA,252000,4236.95833333333,"2001","504",120,"CORPORATION","0",46.77,"54","1",0,"0"
"565542",33902,2004,2005,1.35,"3.6",5.8,525.8975,0.25,0.11,"NY","NY",NA,252000,4236.95833333333,"2001","504",120,"CORPORATION","0",46.77,"54","1",0,"0"
"565543",33902,2005,2006,3.22,"4",5,595.09,0.41,0.05,"NY","NY",NA,252000,4236.95833333333,"2001","504",120,"CORPORATION","0",46.77,"54","1",0,"0"
"565544",33902,2006,2007,4.97,"2.8",4.5,634.405,0.47,0.16,"NY","NY",NA,252000,4236.95833333333,"2001","504",120,"CORPORATION","0",46.77,"54","1",0,"0"
"565545",33902,2007,2008,5.02,"4.6",4.6,638.435,0.94,0.05,"NY","NY",NA,252000,4236.95833333333,"2001","504",120,"CORPORATION","0",46.77,"54","1",0,"0"
"565546",33902,2008,2009,1.92,"2.8",5.4,620.085,1.55,-0.37,"NY","NY",NA,252000,4236.95833333333,"2001","504",120,"CORPORATION","0",46.77,"54","1",0,"0"
"565547",33902,2009,2010,0.16,"-4.7",8.3,593.465,0.54,0.26,"NY","NY",NA,252000,4236.95833333333,"2001","504",120,"CORPORATION","0",46.77,"54","1",0,"0"
"565548",33902,2010,2011,0.18,"2.6",8.6,576.6925,0.21,0.15,"NY","NY",NA,252000,4236.95833333333,"2001","504",120,"CORPORATION","0",46.77,"54","1",0,"0"
"565549",33902,2011,2012,0.1,"3.2",8.3,565.005,0.28,0.02,"NY","NY",NA,252000,4236.95833333333,"2001","504",120,"CORPORATION","0",46.77,"54","1",0,"0"
"565550",33902,2012,2013,0.14,"2.9",8.5,558.5425,0.34,0.16,"NY","NY",NA,252000,4236.95833333333,"2001","504",120,"CORPORATION","0",46.77,"54","1",1,"1"
"566297",33963,2001,2002,3.88,"2.2",5.4,307.925,0.38,-0.12,"CA","CA",NA,277000,4243.95833333333,"2001","PCLP",240,"PARTNERSHIP","0",41.31,"51","0",0,"0"
"566298",33963,2002,2003,1.67,"1.6",6.7,342.3075,0.19,-0.22,"CA","CA",NA,277000,4243.95833333333,"2001","PCLP",240,"PARTNERSHIP","0",41.31,"51","0",0,"0"
"566299",33963,2003,2004,1.13,"-0.1",6.8,384.9225,0.21,0.29,"CA","CA",NA,277000,4243.95833333333,"2001","PCLP",240,"PARTNERSHIP","0",41.31,"51","0",0,"0"
"566300",33963,2004,2005,1.35,"3.3",6.2,472.085,0.25,0.11,"CA","CA",NA,277000,4243.95833333333,"2001","PCLP",240,"PARTNERSHIP","0",41.31,"51","0",0,"0"
"566301",33963,2005,2006,3.22,"4.4",5.4,582.365,0.41,0.05,"CA","CA",NA,277000,4243.95833333333,"2001","PCLP",240,"PARTNERSHIP","0",41.31,"51","0",0,"0"
"566302",33963,2006,2007,4.97,"3.3",4.9,641.21,0.47,0.16,"CA","CA",NA,277000,4243.95833333333,"2001","PCLP",240,"PARTNERSHIP","0",41.31,"51","0",0,"0"
"566303",33963,2007,2008,5.02,"4.2",5.4,606.0975,0.94,0.05,"CA","CA",NA,277000,4243.95833333333,"2001","PCLP",240,"PARTNERSHIP","0",41.31,"51","0",0,"0"
"566304",33963,2008,2009,1.92,"2.5",7.3,486.8725,1.55,-0.37,"CA","CA",NA,277000,4243.95833333333,"2001","PCLP",240,"PARTNERSHIP","0",41.31,"51","0",0,"0"
"566305",33963,2009,2010,0.16,"-3",11.2,421.83,0.54,0.26,"CA","CA",NA,277000,4243.95833333333,"2001","PCLP",240,"PARTNERSHIP","0",41.31,"51","0",0,"0"
"566306",33963,2010,2011,0.18,"4.3",12.2,409.4175,0.21,0.15,"CA","CA",NA,277000,4243.95833333333,"2001","PCLP",240,"PARTNERSHIP","0",41.31,"51","0",0,"0"
"566307",33963,2011,2012,0.1,"4",11.7,388.245,0.28,0.02,"CA","CA",NA,277000,4243.95833333333,"2001","PCLP",240,"PARTNERSHIP","0",41.31,"51","0",0,"0"
"566308",33963,2012,2013,0.14,"3.9",10.4,388.7625,0.34,0.16,"CA","CA",NA,277000,4243.95833333333,"2001","PCLP",240,"PARTNERSHIP","0",41.31,"51","0",0,"0"
"566309",33963,2013,2014,0.11,"3.1",8.9,438.6375,0.21,0.32,"CA","CA",NA,277000,4243.95833333333,"2001","PCLP",240,"PARTNERSHIP","0",41.31,"51","0",0,"1"
"566908",34012,2001,2002,3.88,"4.9",5.1,207.44,0.38,-0.12,"ID","ID",NA,290000,4249.95833333333,"2001","504",240,"CORPORATION","0",37.59,"62","0",0,"0"
"566909",34012,2002,2003,1.67,"5.6",5.6,213.7475,0.19,-0.22,"ID","ID",NA,290000,4249.95833333333,"2001","504",240,"CORPORATION","0",37.59,"62","0",0,"0"
"566910",34012,2003,2004,1.13,"4",5.6,222.375,0.21,0.29,"ID","ID",NA,290000,4249.95833333333,"2001","504",240,"CORPORATION","0",37.59,"62","0",0,"0"
"566911",34012,2004,2005,1.35,"3.3",4.9,238.645,0.25,0.11,"ID","ID",NA,290000,4249.95833333333,"2001","504",240,"CORPORATION","0",37.59,"62","0",0,"0"
"566912",34012,2005,2006,3.22,"3.4",4,274.62,0.41,0.05,"ID","ID",NA,290000,4249.95833333333,"2001","504",240,"CORPORATION","0",37.59,"62","0",0,"0"
"566913",34012,2006,2007,4.97,"2.8",3.5,320.77,0.47,0.16,"ID","ID",NA,290000,4249.95833333333,"2001","504",240,"CORPORATION","0",37.59,"62","0",0,"0"
"566914",34012,2007,2008,5.02,"2.2",3.1,339.3075,0.94,0.05,"ID","ID",NA,290000,4249.95833333333,"2001","504",240,"CORPORATION","0",37.59,"62","0",0,"0"
"566915",34012,2008,2009,1.92,"3.4",5.1,330.38,1.55,-0.37,"ID","ID",NA,290000,4249.95833333333,"2001","504",240,"CORPORATION","0",37.59,"62","0",0,"0"
"566916",34012,2009,2010,0.16,"2.3",8.8,308.1075,0.54,0.26,"ID","ID",NA,290000,4249.95833333333,"2001","504",240,"CORPORATION","0",37.59,"62","0",0,"0"
"566917",34012,2010,2011,0.18,"1.6",9,279.3325,0.21,0.15,"ID","ID",NA,290000,4249.95833333333,"2001","504",240,"CORPORATION","0",37.59,"62","0",0,"0"
"566918",34012,2011,2012,0.1,"2.5",8.3,254.37,0.28,0.02,"ID","ID",NA,290000,4249.95833333333,"2001","504",240,"CORPORATION","0",37.59,"62","0",0,"0"
"566919",34012,2012,2013,0.14,"2.8",7.2,257.915,0.34,0.16,"ID","ID",NA,290000,4249.95833333333,"2001","504",240,"CORPORATION","0",37.59,"62","0",0,"0"
"566920",34012,2013,2014,0.11,"1.3",6.2,272.375,0.21,0.32,"ID","ID",NA,290000,4249.95833333333,"2001","504",240,"CORPORATION","0",37.59,"62","0",0,"1"
"566999",34019,2001,2002,3.88,"1.4",5.2,274.23,0.38,-0.12,"MI","MI",NA,79000,4250.95833333333,"2001","504",240,"CORPORATION","0",55.39,"54","0",0,"0"
"567000",34019,2002,2003,1.67,"-0.3",6.3,286.19,0.19,-0.22,"MI","MI",NA,79000,4250.95833333333,"2001","504",240,"CORPORATION","0",55.39,"54","0",0,"0"
"567001",34019,2003,2004,1.13,"1.9",7.2,295.9125,0.21,0.29,"MI","MI",NA,79000,4250.95833333333,"2001","504",240,"CORPORATION","0",55.39,"54","0",0,"0"
"567002",34019,2004,2005,1.35,"3.6",7,307.5275,0.25,0.11,"MI","MI",NA,79000,4250.95833333333,"2001","504",240,"CORPORATION","0",55.39,"54","0",0,"0"
"567003",34019,2005,2006,3.22,"4",6.8,317.7925,0.41,0.05,"MI","MI",NA,79000,4250.95833333333,"2001","504",240,"CORPORATION","0",55.39,"54","0",0,"0"
"567004",34019,2006,2007,4.97,"2.8",7,313.055,0.47,0.16,"MI","MI",NA,79000,4250.95833333333,"2001","504",240,"CORPORATION","0",55.39,"54","0",0,"0"
"567005",34019,2007,2008,5.02,"4.6",7,300.15,0.94,0.05,"MI","MI",NA,79000,4250.95833333333,"2001","504",240,"CORPORATION","0",55.39,"54","0",0,"0"
"567006",34019,2008,2009,1.92,"2.8",8,277.3975,1.55,-0.37,"MI","MI",NA,79000,4250.95833333333,"2001","504",240,"CORPORATION","0",55.39,"54","0",0,"0"
"567007",34019,2009,2010,0.16,"-4.7",13.7,257.2825,0.54,0.26,"MI","MI",NA,79000,4250.95833333333,"2001","504",240,"CORPORATION","0",55.39,"54","0",0,"0"
"567008",34019,2010,2011,0.18,"2.6",12.6,239.76,0.21,0.15,"MI","MI",NA,79000,4250.95833333333,"2001","504",240,"CORPORATION","0",55.39,"54","0",0,"0"
"567009",34019,2011,2012,0.1,"3.2",10.4,230.695,0.28,0.02,"MI","MI",NA,79000,4250.95833333333,"2001","504",240,"CORPORATION","0",55.39,"54","0",0,"0"
"567010",34019,2012,2013,0.14,"2.9",9.1,231.28,0.34,0.16,"MI","MI",NA,79000,4250.95833333333,"2001","504",240,"CORPORATION","0",55.39,"54","0",0,"0"
"567011",34019,2013,2014,0.11,"0.4",8.8,246.05,0.21,0.32,"MI","MI",NA,79000,4250.95833333333,"2001","504",240,"CORPORATION","0",55.39,"54","0",0,"1"
"569125",34188,2001,2002,3.88,"-4.2",4.7,228.495,0.38,-0.12,"FL","FL",NA,566000,4270.95833333333,"2001","ALP",240,"CORPORATION","0",33.71,"32","0",0,"0"
"569126",34188,2002,2003,1.67,"-0.5",5.6,251.865,0.19,-0.22,"FL","FL",NA,566000,4270.95833333333,"2001","ALP",240,"CORPORATION","0",33.71,"32","0",0,"0"
"569127",34188,2003,2004,1.13,"0",5.2,278.4725,0.21,0.29,"FL","FL",NA,566000,4270.95833333333,"2001","ALP",240,"CORPORATION","0",33.71,"32","0",0,"0"
"569128",34188,2004,2005,1.35,"2.8",4.6,326.1675,0.25,0.11,"FL","FL",NA,566000,4270.95833333333,"2001","ALP",240,"CORPORATION","0",33.71,"32","0",0,"0"
"569129",34188,2005,2006,3.22,"3.9",3.7,409.61,0.41,0.05,"FL","FL",NA,566000,4270.95833333333,"2001","ALP",240,"CORPORATION","0",33.71,"32","0",0,"0"
"569130",34188,2006,2007,4.97,"1.5",3.2,474.445,0.47,0.16,"FL","FL",NA,566000,4270.95833333333,"2001","ALP",240,"CORPORATION","0",33.71,"32","0",0,"0"
"569131",34188,2007,2008,5.02,"2.6",4,462.17,0.94,0.05,"FL","FL",NA,566000,4270.95833333333,"2001","ALP",240,"CORPORATION","0",33.71,"32","0",0,"0"
"569132",34188,2008,2009,1.92,"-5.4",6.3,383.63,1.55,-0.37,"FL","FL",NA,566000,4270.95833333333,"2001","ALP",240,"CORPORATION","0",33.71,"32","0",0,"0"
"569133",34188,2009,2010,0.16,"-12.4",10.4,327.195,0.54,0.26,"FL","FL",NA,566000,4270.95833333333,"2001","ALP",240,"CORPORATION","0",33.71,"32","0",0,"0"
"569134",34188,2010,2011,0.18,"5.6",11.1,295.05,0.21,0.15,"FL","FL",NA,566000,4270.95833333333,"2001","ALP",240,"CORPORATION","0",33.71,"32","0",0,"0"
"569135",34188,2011,2012,0.1,"3.2",10,272.6575,0.28,0.02,"FL","FL",NA,566000,4270.95833333333,"2001","ALP",240,"CORPORATION","0",33.71,"32","0",0,"0"
"569136",34188,2012,2013,0.14,"3.4",8.5,271.24,0.34,0.16,"FL","FL",NA,566000,4270.95833333333,"2001","ALP",240,"CORPORATION","0",33.71,"32","0",0,"0"
"569137",34188,2013,2014,0.11,"1.8",7.3,293.335,0.21,0.32,"FL","FL",NA,566000,4270.95833333333,"2001","ALP",240,"CORPORATION","0",33.71,"32","0",0,"1"
"569295",34202,2001,2002,3.88,"4.9",4.8,383.4625,0.38,-0.12,"NY","NY",NA,394000,4272.95833333333,"2001","504",240,"CORPORATION","0",46.77,"62","0",0,"0"
"569296",34202,2002,2003,1.67,"5.6",6.1,423.615,0.19,-0.22,"NY","NY",NA,394000,4272.95833333333,"2001","504",240,"CORPORATION","0",46.77,"62","0",0,"0"
"569297",34202,2003,2004,1.13,"4",6.4,466.8275,0.21,0.29,"NY","NY",NA,394000,4272.95833333333,"2001","504",240,"CORPORATION","0",46.77,"62","0",0,"0"
"569298",34202,2004,2005,1.35,"3.3",5.8,525.8975,0.25,0.11,"NY","NY",NA,394000,4272.95833333333,"2001","504",240,"CORPORATION","0",46.77,"62","0",0,"0"
"569299",34202,2005,2006,3.22,"3.4",5,595.09,0.41,0.05,"NY","NY",NA,394000,4272.95833333333,"2001","504",240,"CORPORATION","0",46.77,"62","0",0,"0"
"569300",34202,2006,2007,4.97,"2.8",4.5,634.405,0.47,0.16,"NY","NY",NA,394000,4272.95833333333,"2001","504",240,"CORPORATION","0",46.77,"62","0",0,"0"
"569301",34202,2007,2008,5.02,"2.2",4.6,638.435,0.94,0.05,"NY","NY",NA,394000,4272.95833333333,"2001","504",240,"CORPORATION","0",46.77,"62","0",0,"0"
"569302",34202,2008,2009,1.92,"3.4",5.4,620.085,1.55,-0.37,"NY","NY",NA,394000,4272.95833333333,"2001","504",240,"CORPORATION","0",46.77,"62","0",0,"0"
"569303",34202,2009,2010,0.16,"2.3",8.3,593.465,0.54,0.26,"NY","NY",NA,394000,4272.95833333333,"2001","504",240,"CORPORATION","0",46.77,"62","0",0,"0"
"569304",34202,2010,2011,0.18,"1.6",8.6,576.6925,0.21,0.15,"NY","NY",NA,394000,4272.95833333333,"2001","504",240,"CORPORATION","0",46.77,"62","0",0,"0"
"569305",34202,2011,2012,0.1,"2.5",8.3,565.005,0.28,0.02,"NY","NY",NA,394000,4272.95833333333,"2001","504",240,"CORPORATION","0",46.77,"62","0",0,"0"
"569306",34202,2012,2013,0.14,"2.8",8.5,558.5425,0.34,0.16,"NY","NY",NA,394000,4272.95833333333,"2001","504",240,"CORPORATION","0",46.77,"62","0",0,"0"
"569307",34202,2013,2014,0.11,"1.3",7.7,563.74,0.21,0.32,"NY","NY",NA,394000,4272.95833333333,"2001","504",240,"CORPORATION","0",46.77,"62","0",0,"1"
"570062",34264,2001,2002,3.88,"0.3",5.1,222.805,0.38,-0.12,"AL","AL",NA,439000,4278.95833333333,"2001","ALP",240,"CORPORATION","0",226.65,"81","0",0,"0"
"570063",34264,2002,2003,1.67,"0.6",5.9,229.3625,0.19,-0.22,"AL","AL",NA,439000,4278.95833333333,"2001","ALP",240,"CORPORATION","0",226.65,"81","0",0,"0"
"570064",34264,2003,2004,1.13,"-0.1",6,238.4425,0.21,0.29,"AL","AL",NA,439000,4278.95833333333,"2001","ALP",240,"CORPORATION","0",226.65,"81","0",0,"0"
"570065",34264,2004,2005,1.35,"1",5.7,247.5625,0.25,0.11,"AL","AL",NA,439000,4278.95833333333,"2001","ALP",240,"CORPORATION","0",226.65,"81","0",0,"0"
"570066",34264,2005,2006,3.22,"-1.6",4.5,264.995,0.41,0.05,"AL","AL",NA,439000,4278.95833333333,"2001","ALP",240,"CORPORATION","0",226.65,"81","0",0,"0"
"570067",34264,2006,2007,4.97,"1.4",4,285.9575,0.47,0.16,"AL","AL",NA,439000,4278.95833333333,"2001","ALP",240,"CORPORATION","0",226.65,"81","0",0,"0"
"570068",34264,2007,2008,5.02,"-1.2",4,299.4775,0.94,0.05,"AL","AL",NA,439000,4278.95833333333,"2001","ALP",240,"CORPORATION","0",226.65,"81","0",0,"0"
"570069",34264,2008,2009,1.92,"-0.3",5.7,303.0575,1.55,-0.37,"AL","AL",NA,439000,4278.95833333333,"2001","ALP",240,"CORPORATION","0",226.65,"81","0",0,"0"
"570070",34264,2009,2010,0.16,"-7",11,298.62,0.54,0.26,"AL","AL",NA,439000,4278.95833333333,"2001","ALP",240,"CORPORATION","0",226.65,"81","0",0,"0"
"570071",34264,2010,2011,0.18,"0.4",10.5,287.515,0.21,0.15,"AL","AL",NA,439000,4278.95833333333,"2001","ALP",240,"CORPORATION","0",226.65,"81","0",0,"0"
"570072",34264,2011,2012,0.1,"0.5",9.6,277.8725,0.28,0.02,"AL","AL",NA,439000,4278.95833333333,"2001","ALP",240,"CORPORATION","0",226.65,"81","0",0,"0"
"570073",34264,2012,2013,0.14,"3.2",8,276.8775,0.34,0.16,"AL","AL",NA,439000,4278.95833333333,"2001","ALP",240,"CORPORATION","0",226.65,"81","0",0,"0"
"570074",34264,2013,2014,0.11,"-0.1",7.2,274.9525,0.21,0.32,"AL","AL",NA,439000,4278.95833333333,"2001","ALP",240,"CORPORATION","0",226.65,"81","0",0,"1"
"570619",34309,2001,2002,3.88,"4.9",4.8,218.1025,0.38,-0.12,"AZ","AZ",NA,440000,4280.95833333333,"2001","PCLP",240,"CORPORATION","0",40.12,"62","0",0,"0"
"570620",34309,2002,2003,1.67,"5.6",6.1,230.0225,0.19,-0.22,"AZ","AZ",NA,440000,4280.95833333333,"2001","PCLP",240,"CORPORATION","0",40.12,"62","0",0,"0"
"570621",34309,2003,2004,1.13,"4",5.7,243.2925,0.21,0.29,"AZ","AZ",NA,440000,4280.95833333333,"2001","PCLP",240,"CORPORATION","0",40.12,"62","0",0,"0"
"570622",34309,2004,2005,1.35,"3.3",5,273.8275,0.25,0.11,"AZ","AZ",NA,440000,4280.95833333333,"2001","PCLP",240,"CORPORATION","0",40.12,"62","0",0,"0"
"570623",34309,2005,2006,3.22,"3.4",4.7,355.1925,0.41,0.05,"AZ","AZ",NA,440000,4280.95833333333,"2001","PCLP",240,"CORPORATION","0",40.12,"62","0",0,"0"
"570624",34309,2006,2007,4.97,"2.8",4.2,420.8925,0.47,0.16,"AZ","AZ",NA,440000,4280.95833333333,"2001","PCLP",240,"CORPORATION","0",40.12,"62","0",0,"0"
"570625",34309,2007,2008,5.02,"2.2",3.9,416.1975,0.94,0.05,"AZ","AZ",NA,440000,4280.95833333333,"2001","PCLP",240,"CORPORATION","0",40.12,"62","0",0,"0"
"570626",34309,2008,2009,1.92,"3.4",6.2,358.115,1.55,-0.37,"AZ","AZ",NA,440000,4280.95833333333,"2001","PCLP",240,"CORPORATION","0",40.12,"62","0",0,"0"
"570627",34309,2009,2010,0.16,"2.3",9.9,300.7725,0.54,0.26,"AZ","AZ",NA,440000,4280.95833333333,"2001","PCLP",240,"CORPORATION","0",40.12,"62","0",0,"0"
"570628",34309,2010,2011,0.18,"1.6",10.4,263.6425,0.21,0.15,"AZ","AZ",NA,440000,4280.95833333333,"2001","PCLP",240,"CORPORATION","0",40.12,"62","0",0,"0"
"570629",34309,2011,2012,0.1,"2.5",9.5,235.635,0.28,0.02,"AZ","AZ",NA,440000,4280.95833333333,"2001","PCLP",240,"CORPORATION","0",40.12,"62","0",0,"0"
"570630",34309,2012,2013,0.14,"2.8",8.3,245.255,0.34,0.16,"AZ","AZ",NA,440000,4280.95833333333,"2001","PCLP",240,"CORPORATION","0",40.12,"62","0",0,"0"
"570631",34309,2013,2014,0.11,"1.3",7.7,279.0075,0.21,0.32,"AZ","AZ",NA,440000,4280.95833333333,"2001","PCLP",240,"CORPORATION","0",40.12,"62","0",0,"1"
"572654",34474,2002,2003,1.67,"2.3",5.6,213.7475,0.19,-0.22,"ID","ID",NA,198000,4298.95833333333,"2002","504",240,"CORPORATION","0",37.59,"72","0",0,"0"
"572655",34474,2003,2004,1.13,"2.5",5.6,222.375,0.21,0.29,"ID","ID",NA,198000,4298.95833333333,"2002","504",240,"CORPORATION","0",37.59,"72","0",0,"0"
"572656",34474,2004,2005,1.35,"3.5",4.9,238.645,0.25,0.11,"ID","ID",NA,198000,4298.95833333333,"2002","504",240,"CORPORATION","0",37.59,"72","0",0,"0"
"572657",34474,2005,2006,3.22,"2",4,274.62,0.41,0.05,"ID","ID",NA,198000,4298.95833333333,"2002","504",240,"CORPORATION","0",37.59,"72","0",0,"0"
"572658",34474,2006,2007,4.97,"2.1",3.5,320.77,0.47,0.16,"ID","ID",NA,198000,4298.95833333333,"2002","504",240,"CORPORATION","0",37.59,"72","0",0,"0"
"572659",34474,2007,2008,5.02,"-0.1",3.1,339.3075,0.94,0.05,"ID","ID",NA,198000,4298.95833333333,"2002","504",240,"CORPORATION","0",37.59,"72","0",0,"0"
"572660",34474,2008,2009,1.92,"-2.2",5.1,330.38,1.55,-0.37,"ID","ID",NA,198000,4298.95833333333,"2002","504",240,"CORPORATION","0",37.59,"72","0",0,"0"
"572661",34474,2009,2010,0.16,"-5.3",8.8,308.1075,0.54,0.26,"ID","ID",NA,198000,4298.95833333333,"2002","504",240,"CORPORATION","0",37.59,"72","0",0,"0"
"572662",34474,2010,2011,0.18,"1.7",9,279.3325,0.21,0.15,"ID","ID",NA,198000,4298.95833333333,"2002","504",240,"CORPORATION","0",37.59,"72","0",0,"0"
"572663",34474,2011,2012,0.1,"3.9",8.3,254.37,0.28,0.02,"ID","ID",NA,198000,4298.95833333333,"2002","504",240,"CORPORATION","0",37.59,"72","0",0,"0"
